G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20200809NCHT0,20200809,NC,HT,4
20200818NCWO0,20200818,NC,WO,3
20200820NCHT0,20200820,NC,HT,5
20200821NCHT0,20200821,NC,HT,5
20160417LTNC0,20160417,NC,LT,4
20160420NCLG0,20160420,NC,LG,4
20160426WONC0,20160426,NC,WO,5
20160428WONC0,20160428,NC,WO,5
20170516NCOB0,20170516,NC,OB,4
20170517NCOB0,20170517,NC,OB,3
20170518NCOB0,20170518,NC,OB,4
20170520SKNC0,20170520,NC,SK,3
20180526HTNC0,20180526,NC,HT,4
20180527HTNC0,20180527,NC,HT,4
20180608NCOB0,20180608,NC,OB,2
20190410NCHT0,20190410,NC,HT,3
20190411NCHT0,20190411,NC,HT,4
20190412LTNC0,20190412,NC,LT,2
20200702LTNC0,20200702,NC,LT,5
20200805NCHH0,20200805,NC,HH,4
20200812NCLT0,20200812,NC,LT,4
20200813NCLT0,20200813,NC,LT,4
20200814NCLG0,20200814,NC,LG,4
20200815NCLG0,20200815,NC,LG,4
20200816NCLG0,20200816,NC,LG,4
20200819NCWO0,20200819,NC,WO,5
20180324LTSK0,20180324,LT,SK,8
20180325LTSK0,20180325,LT,SK,6
20180327LTOB0,20180327,LT,OB,7
20180328LTOB0,20180328,LT,OB,5
20180329LTOB0,20180329,LT,OB,6
20180330NCLT0,20180330,LT,NC,5
20180331NCLT0,20180331,LT,NC,6
20180401NCLT0,20180401,LT,NC,4
20180403LTHH0,20180403,LT,HH,6
20180406LGLT0,20180406,LT,LG,5
20180408LGLT0,20180408,LT,LG,5
20180410WOLT0,20180410,LT,WO,5
20180411WOLT0,20180411,LT,WO,5
20180412WOLT0,20180412,LT,WO,6
20180413LTHT0,20180413,LT,HT,6
20180417SSLT0,20180417,LT,SS,6
20180418SSLT0,20180418,LT,SS,6
20180419SSLT0,20180419,LT,SS,6
20180420SKLT0,20180420,LT,SK,6
20180421SKLT0,20180421,LT,SK,5
20180422SKLT0,20180422,LT,SK,6
20180424LTKT0,20180424,LT,KT,6
20180425LTKT0,20180425,LT,KT,6
20180426LTKT0,20180426,LT,KT,6
20180427HHLT0,20180427,LT,HH,6
20180428HHLT0,20180428,LT,HH,6
20180429HHLT0,20180429,LT,HH,5
20180501HTLT0,20180501,LT,HT,5
20180502HTLT0,20180502,LT,HT,6
20180503HTLT0,20180503,LT,HT,6
20180504LTSK0,20180504,LT,SK,6
20180505LTSK0,20180505,LT,SK,7
20180508LTLG0,20180508,LT,LG,6
20180509LTLG0,20180509,LT,LG,7
20180511KTLT0,20180511,LT,KT,6
20180513KTLT0,20180513,LT,KT,6
20180515LTNC0,20180515,LT,NC,6
20180517LTNC0,20180517,LT,NC,5
20180518OBLT0,20180518,LT,OB,5
20180519OBLT0,20180519,LT,OB,5
20180520OBLT0,20180520,LT,OB,5
20180522LTSS0,20180522,LT,SS,4
20180523LTSS0,20180523,LT,SS,5
20180524LTSS0,20180524,LT,SS,5
20180525LTWO0,20180525,LT,WO,5
20180526LTWO0,20180526,LT,WO,5
20180527LTWO0,20180527,LT,WO,4
20180529LGLT0,20180529,LT,LG,4
20180530LGLT0,20180530,LT,LG,4
20180531LGLT0,20180531,LT,LG,4
20180601HHLT0,20180601,LT,HH,3
20180602HHLT0,20180602,LT,HH,4
20180603HHLT0,20180603,LT,HH,4
20180605LTNC0,20180605,LT,NC,4
20180606LTNC0,20180606,LT,NC,4
20180607LTNC0,20180607,LT,NC,4
20180608HTLT0,20180608,LT,HT,4
20180609HTLT0,20180609,LT,HT,5
20180612SSLT0,20180612,LT,SS,5
20180613SSLT0,20180613,LT,SS,5
20180614SSLT0,20180614,LT,SS,5
20180615LTSK0,20180615,LT,SK,5
20180616LTSK0,20180616,LT,SK,5
20180617LTSK0,20180617,LT,SK,5
20180619LTKT0,20180619,LT,KT,5
20180620LTKT0,20180620,LT,KT,5
20180621LTKT0,20180621,LT,KT,5
20180622LTLG0,20180622,LT,LG,5
20180623LTLG0,20180623,LT,LG,5
20180624LTLG0,20180624,LT,LG,5
20180626WOLT0,20180626,LT,WO,5
20180627WOLT0,20180627,LT,WO,5
20180628WOLT0,20180628,LT,WO,5
20180629LTHH0,20180629,LT,HH,5
20180630LTHH0,20180630,LT,HH,5
20180704OBLT0,20180704,LT,OB,5
20180705OBLT0,20180705,LT,OB,4
20180707KTLT0,20180707,LT,KT,4
20180804SSLT0,20180804,LT,SS,5
20180805SSLT0,20180805,LT,SS,5
20180807LGLT0,20180807,LT,LG,4
20180809LTHT0,20180809,LT,HT,5
20180811LTOB0,20180811,LT,OB,6
20180904LTHH0,20180904,LT,HH,6
20180905LTHH0,20180905,LT,HH,5
20180906SKLT0,20180906,LT,SK,5
20180907SKLT0,20180907,LT,SK,5
20180908LTNC0,20180908,LT,NC,5
20180909LTNC0,20180909,LT,NC,4
20180911OBLT0,20180911,LT,OB,6
20180912OBLT0,20180912,LT,OB,5
20180914HTLT0,20180914,LT,HT,5
20180916WOLT0,20180916,LT,WO,5
20180919LTLG0,20180919,LT,LG,5
20180922LTSS0,20180922,LT,SS,5
20180923LTSS0,20180923,LT,SS,4
20180925NCLT0,20180925,LT,NC,4
20180926NCLT0,20180926,LT,NC,5
20180927LTWO0,20180927,LT,WO,5
20180928LTWO0,20180928,LT,WO,5
20180929LTKT0,20180929,LT,KT,6
20180930LTKT0,20180930,LT,KT,6
20181002LTSK0,20181002,LT,SK,6
20190629LTOB0,20190629,LT,OB,4
20190630LTOB0,20190630,LT,OB,4
20190702LTSK0,20190702,LT,SK,4
20190703LTSK0,20190703,LT,SK,4
20190705LTWO0,20190705,LT,WO,4
20190706LTWO0,20190706,LT,WO,4
20190707LTWO0,20190707,LT,WO,4
20190709NCLT0,20190709,LT,NC,4
20200901LTKT0,20200901,LT,KT,6
20200903LTHT0,20200903,LT,HT,5
20200904LTHT0,20200904,LT,HT,5
20200904LTHT1,20200904,LT,HT,4
20200906LTLG0,20200906,LT,LG,4
20200907LTLG0,20200907,LT,LG,5
20200908LTNC0,20200908,LT,NC,4
20200909LTNC0,20200909,LT,NC,4
20200910LTSS0,20200910,LT,SS,5
20200911LTSS0,20200911,LT,SS,5
20200912LTSK0,20200912,LT,SK,5
20200913LTSK0,20200913,LT,SK,4
20200915LTWO0,20200915,LT,WO,4
20200916LTWO0,20200916,LT,WO,5
20200917LTLG0,20200917,LT,LG,5
20200918LTLG0,20200918,LT,LG,5
20200919LTNC0,20200919,LT,NC,5
20200920LTNC0,20200920,LT,NC,5
20200920LTNC1,20200920,LT,NC,3
20200922LTKT0,20200922,LT,KT,4
20200923LTKT0,20200923,LT,KT,4
20200924LTHH0,20200924,LT,HH,3
20200925LTHH0,20200925,LT,HH,4
20200926LTHT0,20200926,LT,HT,4
20160401LTWO0,20160401,LT,WO,4
20160402LTWO0,20160402,LT,WO,5
20160403LTWO0,20160403,LT,WO,5
20160405SKLT0,20160405,LT,SK,5
20160406SKLT0,20160406,LT,SK,7
20160407SKLT0,20160407,LT,SK,5
20160408SSLT0,20160408,LT,SS,7
20160409SSLT0,20160409,LT,SS,7
20160410SSLT0,20160410,LT,SS,6
20160412LTLG0,20160412,LT,LG,6
20160413LTLG0,20160413,LT,LG,5
20160414LTLG0,20160414,LT,LG,6
20160415LTNC0,20160415,LT,NC,4
20160417LTNC0,20160417,LT,NC,5
20160419HHLT0,20160419,LT,HH,5
20160420HHLT0,20160420,LT,HH,5
20160421HHLT0,20160421,LT,HH,6
20160422HTLT0,20160422,LT,HT,4
20160423HTLT0,20160423,LT,HT,5
20160424HTLT0,20160424,LT,HT,7
20160426LTKT0,20160426,LT,KT,6
20160427LTKT0,20160427,LT,KT,6
20160428LTKT0,20160428,LT,KT,6
20160429NCLT0,20160429,LT,NC,5
20160430NCLT0,20160430,LT,NC,3
20160501NCLT0,20160501,LT,NC,3
20160503LTHT0,20160503,LT,HT,3
20160504LTHT0,20160504,LT,HT,4
20160505LTHT0,20160505,LT,HT,3
20160506LTOB0,20160506,LT,OB,3
20160507LTOB0,20160507,LT,OB,3
20160508LTOB0,20160508,LT,OB,6
20160511WOLT0,20160511,LT,WO,5
20160512WOLT0,20160512,LT,WO,5
20160513LTSS0,20160513,LT,SS,7
20160514LTSS0,20160514,LT,SS,7
20160517LTSK0,20160517,LT,SK,5
20160518LTSK0,20160518,LT,SK,6
20160519LTSK0,20160519,LT,SK,6
20160520OBLT0,20160520,LT,OB,5
20160521OBLT0,20160521,LT,OB,4
20160522OBLT0,20160522,LT,OB,7
20160525LGLT0,20160525,LT,LG,7
20160526LGLT0,20160526,LT,LG,7
20160527LTHH0,20160527,LT,HH,6
20160528LTHH0,20160528,LT,HH,6
20160529LTHH0,20160529,LT,HH,6
20160531KTLT0,20160531,LT,KT,7
20160601KTLT0,20160601,LT,KT,6
20160602KTLT0,20160602,LT,KT,7
20160603NCLT0,20160603,LT,NC,6
20160605NCLT0,20160605,LT,NC,6
20160607LTSK0,20160607,LT,SK,6
20160608LTSK0,20160608,LT,SK,4
20160609LTSK0,20160609,LT,SK,4
20160610LTOB0,20160610,LT,OB,4
20160611LTOB0,20160611,LT,OB,5
20160612LTOB0,20160612,LT,OB,6
20160614LTWO0,20160614,LT,WO,5
20160615LTWO0,20160615,LT,WO,4
20160616LTWO0,20160616,LT,WO,6
20160617SKLT0,20160617,LT,SK,5
20160618SKLT0,20160618,LT,SK,5
20160619SKLT0,20160619,LT,SK,3
20160621LTHT0,20160621,LT,HT,3
20160622LTHT0,20160622,LT,HT,4
20160623LTHT0,20160623,LT,HT,4
20160624LTHH0,20160624,LT,HH,5
20160625LTHH0,20160625,LT,HH,3
20160626LTHH0,20160626,LT,HH,5
20160628SSLT0,20160628,LT,SS,3
20160629SSLT0,20160629,LT,SS,5
20160706LTNC0,20160706,LT,NC,5
20160707LTNC0,20160707,LT,NC,4
20160708LGLT0,20160708,LT,LG,4
20160709LGLT0,20160709,LT,LG,5
20160710LGLT0,20160710,LT,LG,6
20160712LTSS0,20160712,LT,SS,6
20160713LTSS0,20160713,LT,SS,7
20160714LTSS0,20160714,LT,SS,5
20160719HTLT0,20160719,LT,HT,5
20160720HTLT0,20160720,LT,HT,7
20160721HTLT0,20160721,LT,HT,8
20160722HHLT0,20160722,LT,HH,6
20160723HHLT0,20160723,LT,HH,7
20160724HHLT0,20160724,LT,HH,5
20160726LTLG0,20160726,LT,LG,5
20160727LTLG0,20160727,LT,LG,3
20160728LTLG0,20160728,LT,LG,3
20160729LTKT0,20160729,LT,KT,5
20160730LTKT0,20160730,LT,KT,5
20160731LTKT0,20160731,LT,KT,5
20160803WOLT0,20160803,LT,WO,5
20160804WOLT0,20160804,LT,WO,6
20160805OBLT0,20160805,LT,OB,5
20160806OBLT0,20160806,LT,OB,5
20160807OBLT0,20160807,LT,OB,6
20160809LTNC0,20160809,LT,NC,6
20160810LTNC0,20160810,LT,NC,6
20160826LTOB0,20160826,LT,OB,3
20160827LTSS0,20160827,LT,SS,2
20160830LGLT0,20160830,LT,LG,4
20160831LGLT0,20160831,LT,LG,3
20160901NCLT0,20160901,LT,NC,3
20160903LTHT0,20160903,LT,HT,4
20160904LTHT0,20160904,LT,HT,3
20160906OBLT0,20160906,LT,OB,3
20160908SSLT0,20160908,LT,SS,4
20160909SSLT0,20160909,LT,SS,4
20160910LTLG0,20160910,LT,LG,4
20160911LTLG0,20160911,LT,LG,4
20160913LTKT0,20160913,LT,KT,5
20160914LTKT0,20160914,LT,KT,5
20160915LTHH0,20160915,LT,HH,5
20160919WOLT0,20160919,LT,WO,4
20160929KTLT0,20160929,LT,KT,4
20160930KTLT0,20160930,LT,KT,5
20161001NCLT0,20161001,LT,NC,5
20161006LGLT0,20161006,LT,LG,5
20161007WOLT0,20161007,LT,WO,4
20161009WOLT0,20161009,LT,WO,4
20170402LTNC0,20170402,LT,NC,4
20170406WOLT0,20170406,LT,WO,4
20170407LGLT0,20170407,LT,LG,4
20170408LGLT0,20170408,LT,LG,5
20170411LTSK0,20170411,LT,SK,5
20170412LTSK0,20170412,LT,SK,5
20170413LTSK0,20170413,LT,SK,5
20170416SSLT0,20170416,LT,SS,5
20170418NCLT0,20170418,LT,NC,4
20170419NCLT0,20170419,LT,NC,4
20170420NCLT0,20170420,LT,NC,4
20170421LTWO0,20170421,LT,WO,4
20170422LTWO0,20170422,LT,WO,3
20170423LTWO0,20170423,LT,WO,4
20170425HHLT0,20170425,LT,HH,4
20170426HHLT0,20170426,LT,HH,4
20170427HHLT0,20170427,LT,HH,4
20170428LTOB0,20170428,LT,OB,4
20170429LTOB0,20170429,LT,OB,4
20170430LTOB0,20170430,LT,OB,3
20170502LTKT0,20170502,LT,KT,4
20170503LTKT0,20170503,LT,KT,4
20170505HTLT0,20170505,LT,HT,4
20170506HTLT0,20170506,LT,HT,4
20170507HTLT0,20170507,LT,HT,4
20170510LTHH0,20170510,LT,HH,4
20170513OBLT0,20170513,LT,OB,4
20170514OBLT0,20170514,LT,OB,4
20170516KTLT0,20170516,LT,KT,4
20170517KTLT0,20170517,LT,KT,4
20170518KTLT0,20170518,LT,KT,4
20170519LTLG0,20170519,LT,LG,4
20170520LTLG0,20170520,LT,LG,4
20170521LTLG0,20170521,LT,LG,4
20170523SKLT0,20170523,LT,SK,4
20170525SKLT0,20170525,LT,SK,3
20170526LTHT0,20170526,LT,HT,2
20170527LTHT0,20170527,LT,HT,4
20170528LTHT0,20170528,LT,HT,4
20170531LTSS0,20170531,LT,SS,3
20170601LTSS0,20170601,LT,SS,2
20170602KTLT0,20170602,LT,KT,3
20170603KTLT0,20170603,LT,KT,3
20170604KTLT0,20170604,LT,KT,3
20170606LTNC0,20170606,LT,NC,3
20170607LTNC0,20170607,LT,NC,4
20170608LTNC0,20170608,LT,NC,4
20170609OBLT0,20170609,LT,OB,3
20170610OBLT0,20170610,LT,OB,4
20170611OBLT0,20170611,LT,OB,5
20170613HTLT0,20170613,LT,HT,5
20170722LTHT0,20170722,LT,HT,5
20170726HHLT0,20170726,LT,HH,5
20170728LTSK0,20170728,LT,SK,5
20170729LTSK0,20170729,LT,SK,5
20170730LTSK0,20170730,LT,SK,5
20170802LTLG0,20170802,LT,LG,5
20170803LTLG0,20170803,LT,LG,5
20170901NCLT0,20170901,LT,NC,5
20170902HHLT0,20170902,LT,HH,5
20170910LTKT0,20170910,LT,KT,4
20170912LTLG0,20170912,LT,LG,5
20170913LTLG0,20170913,LT,LG,4
20170914HTLT0,20170914,LT,HT,4
20170915HTLT0,20170915,LT,HT,4
20170917SKLT0,20170917,LT,SK,5
20170919OBLT0,20170919,LT,OB,5
20170926HHLT0,20170926,LT,HH,5
20180510LTLG0,20180510,LT,LG,5
20180706KTLT0,20180706,LT,KT,4
20180710LTSS0,20180710,LT,SS,4
20180712LTSS0,20180712,LT,SS,4
20180717LTOB0,20180717,LT,OB,4
20180718LTOB0,20180718,LT,OB,4
20180719LTOB0,20180719,LT,OB,4
20180720SKLT0,20180720,LT,SK,4
20180721SKLT0,20180721,LT,SK,4
20180722SKLT0,20180722,LT,SK,5
20180724NCLT0,20180724,LT,NC,4
20180725NCLT0,20180725,LT,NC,5
20180726NCLT0,20180726,LT,NC,6
20180727LTWO0,20180727,LT,WO,6
20180729LTWO0,20180729,LT,WO,5
20180731LTHT0,20180731,LT,HT,4
20180801LTHT0,20180801,LT,HT,5
20180920KTLT0,20180920,LT,KT,3
20181003LTHH0,20181003,LT,HH,7
20181006HHLT0,20181006,LT,HH,6
20181007LTNC0,20181007,LT,NC,6
20181009HTLT0,20181009,LT,HT,7
20181010KTLT1,20181010,LT,KT,7
20181010KTLT2,20181010,LT,KT,5
20181011LTHT0,20181011,LT,HT,6
20181012LTHT0,20181012,LT,HT,5
20181013LTHT0,20181013,LT,HT,6
20181014OBLT0,20181014,LT,OB,6
20190323WOLT0,20190323,LT,WO,6
20190326SSLT0,20190326,LT,SS,6
20190327SSLT0,20190327,LT,SS,7
20190328SSLT0,20190328,LT,SS,7
20190329LTLG0,20190329,LT,LG,7
20190330LTLG0,20190330,LT,LG,7
20190331LTLG0,20190331,LT,LG,6
20190402LTSK0,20190402,LT,SK,5
20190404LTSK0,20190404,LT,SK,5
20190405HHLT0,20190405,LT,HH,4
20190406HHLT0,20190406,LT,HH,5
20190407HHLT0,20190407,LT,HH,5
20190410OBLT0,20190410,LT,OB,6
20190411OBLT0,20190411,LT,OB,6
20190412LTNC0,20190412,LT,NC,4
20190413LTNC0,20190413,LT,NC,3
20190414LTNC0,20190414,LT,NC,5
20190416HTLT0,20190416,LT,HT,3
20190417HTLT0,20190417,LT,HT,3
20190418HTLT0,20190418,LT,HT,4
20190419KTLT0,20190419,LT,KT,3
20190420KTLT0,20190420,LT,KT,4
20190421KTLT0,20190421,LT,KT,4
20190424LTHH0,20190424,LT,HH,4
20190426LTOB0,20190426,LT,OB,5
20190428LTOB0,20190428,LT,OB,5
20190501NCLT0,20190501,LT,NC,6
20190502NCLT0,20190502,LT,NC,5
20190503SKLT0,20190503,LT,SK,6
20190504SKLT0,20190504,LT,SK,6
20190505SKLT0,20190505,LT,SK,6
20190508LTKT0,20190508,LT,KT,7
20190509LTKT0,20190509,LT,KT,7
20190510LTSS0,20190510,LT,SS,7
20190511LTSS0,20190511,LT,SS,5
20190512LTSS0,20190512,LT,SS,5
20190611LTLG0,20190611,LT,LG,5
20190612LTLG0,20190612,LT,LG,4
20190615HTLT0,20190615,LT,HT,5
20190616HTLT0,20190616,LT,HT,5
20190618LTHH0,20190618,LT,HH,5
20190619LTHH0,20190619,LT,HH,5
20190620LTHH0,20190620,LT,HH,5
20190621WOLT0,20190621,LT,WO,5
20190622WOLT0,20190622,LT,WO,5
20190623WOLT0,20190623,LT,WO,5
20190625KTLT0,20190625,LT,KT,5
20190627KTLT0,20190627,LT,KT,4
20190704LTSK0,20190704,LT,SK,4
20190726SKLT0,20190726,LT,SK,5
20190727SKLT0,20190727,LT,SK,5
20190728SKLT0,20190728,LT,SK,5
20190730LTSS0,20190730,LT,SS,4
20190731LTSS0,20190731,LT,SS,4
20190801LTSS0,20190801,LT,SS,4
20190804OBLT0,20190804,LT,OB,4
20190807WOLT0,20190807,LT,WO,5
20190808LTSS0,20190808,LT,SS,5
20190810LTNC0,20190810,LT,NC,4
20190811LTNC0,20190811,LT,NC,4
20190813KTLT0,20190813,LT,KT,5
20190815HHLT0,20190815,LT,HH,5
20190817LTOB0,20190817,LT,OB,4
20190818LTOB0,20190818,LT,OB,2
20190903SSLT0,20190903,LT,SS,3
20190904SSLT0,20190904,LT,SS,3
20190906LTLG0,20190906,LT,LG,3
20190907LTHH0,20190907,LT,HH,3
20190908LTHH0,20190908,LT,HH,3
20190910HTLT0,20190910,LT,HT,4
20190911HTLT0,20190911,LT,HT,4
20190912SKLT0,20190912,LT,SK,5
20190913SKLT0,20190913,LT,SK,4
20190914LTHH0,20190914,LT,HH,5
20190918LTHT0,20190918,LT,HT,4
20190920KTLT0,20190920,LT,KT,5
20190923NCLT0,20190923,LT,NC,4
20190925OBLT0,20190925,LT,OB,4
20190929WOLT0,20190929,LT,WO,4
20190930LTLG0,20190930,LT,LG,4
20191001WOLT0,20191001,LT,WO,4
20200505LTKT0,20200505,LT,KT,6
20200506LTKT0,20200506,LT,KT,6
20200507LTKT0,20200507,LT,KT,7
20200508SKLT0,20200508,LT,SK,7
20200510SKLT0,20200510,LT,SK,6
20200512OBLT0,20200512,LT,OB,6
20200513OBLT0,20200513,LT,OB,6
20200515LTHH0,20200515,LT,HH,5
20200617LTWO0,20200617,LT,WO,4
20200618LTWO0,20200618,LT,WO,5
20200619LTKT0,20200619,LT,KT,5
20200620LTKT0,20200620,LT,KT,5
20200621LTKT0,20200621,LT,KT,5
20200623HTLT0,20200623,LT,HT,5
20200626SSLT0,20200626,LT,SS,5
20200627SSLT0,20200627,LT,SS,5
20200628SSLT0,20200628,LT,SS,5
20200630LTNC0,20200630,LT,NC,5
20200701LTNC0,20200701,LT,NC,5
20200702LTNC0,20200702,LT,NC,5
20200703SKLT0,20200703,LT,SK,5
20200704SKLT0,20200704,LT,SK,5
20200705SKLT0,20200705,LT,SK,5
20200707LTHH0,20200707,LT,HH,5
20200708LTHH0,20200708,LT,HH,5
20200709LTHH0,20200709,LT,HH,5
20200710OBLT0,20200710,LT,OB,5
20200711OBLT0,20200711,LT,OB,5
20200714LGLT0,20200714,LT,LG,5
20200715LGLT0,20200715,LT,LG,5
20200716LGLT0,20200716,LT,LG,5
20200717LTSS0,20200717,LT,SS,5
20200718LTSS0,20200718,LT,SS,5
20200719LTSS0,20200719,LT,SS,4
20200721LTSK0,20200721,LT,SK,5
20200724LTWO0,20200724,LT,WO,5
20200725LTWO0,20200725,LT,WO,5
20200726LTWO0,20200726,LT,WO,5
20200728LTNC0,20200728,LT,NC,5
20200731LTHT0,20200731,LT,HT,5
20200801LTHT0,20200801,LT,HT,4
20200802LTHT0,20200802,LT,HT,4
20200804LTSK0,20200804,LT,SK,6
20200806LTSK0,20200806,LT,SK,6
20200807LTOB0,20200807,LT,OB,6
20200808LTOB0,20200808,LT,OB,6
20200812LTNC0,20200812,LT,NC,6
20200813LTNC0,20200813,LT,NC,6
20200814LTWO0,20200814,LT,WO,6
20200815LTWO0,20200815,LT,WO,6
20200816LTWO0,20200816,LT,WO,6
20200818LTOB0,20200818,LT,OB,6
20200819LTOB0,20200819,LT,OB,6
20200820LTOB0,20200820,LT,OB,6
20200821LTOB0,20200821,LT,OB,6
20200822LTSS0,20200822,LT,SS,6
20200823LTSS0,20200823,LT,SS,4
20200825LTSK0,20200825,LT,SK,5
20200826LTSK0,20200826,LT,SK,5
20200827LTWO0,20200827,LT,WO,5
20200828LTWO0,20200828,LT,WO,5
20200829LTHH0,20200829,LT,HH,5
20200830LTHH0,20200830,LT,HH,5
20160812HHLT0,20160812,LT,HH,6
20160813LTSK0,20160813,LT,SK,5
20160814LTSK0,20160814,LT,SK,5
20160816LTWO0,20160816,LT,WO,5
20160817LTWO0,20160817,LT,WO,5
20160818HTLT0,20160818,LT,HT,4
20160819HTLT0,20160819,LT,HT,5
20160820SKLT0,20160820,LT,SK,4
20160821SKLT0,20160821,LT,SK,4
20160823KTLT0,20160823,LT,KT,4
20160824KTLT0,20160824,LT,KT,4
20160907OBLT0,20160907,LT,OB,4
20160925LTNC0,20160925,LT,NC,5
20160927KTLT0,20160927,LT,KT,5
20161002NCLT0,20161002,LT,NC,5
20170331LTNC0,20170331,LT,NC,6
20170409LGLT0,20170409,LT,LG,4
20170414SSLT0,20170414,LT,SS,4
20170415SSLT0,20170415,LT,SS,5
20160515LTSS0,20160515,LT,SS,5
20160811HHLT0,20160811,LT,HH,6
20160918WOLT0,20160918,LT,WO,4
20160924LTNC0,20160924,LT,NC,5
20161004LTOB0,20161004,LT,OB,4
20170404WOLT0,20170404,LT,WO,4
20170504LTKT0,20170504,LT,KT,4
20170511LTHH0,20170511,LT,HH,4
20170524SKLT0,20170524,LT,SK,4
20170530LTSS0,20170530,LT,SS,3
20170614HTLT0,20170614,LT,HT,5
20170615HTLT0,20170615,LT,HT,5
20170616LTWO0,20170616,LT,WO,5
20170617LTWO0,20170617,LT,WO,5
20170618LTWO0,20170618,LT,WO,5
20170620LTKT0,20170620,LT,KT,5
20170621LTKT0,20170621,LT,KT,5
20170622LTKT0,20170622,LT,KT,5
20170623LTOB0,20170623,LT,OB,4
20170624LTOB0,20170624,LT,OB,5
20170627LGLT0,20170627,LT,LG,5
20170628LGLT0,20170628,LT,LG,5
20170630NCLT0,20170630,LT,NC,5
20170704LTSS0,20170704,LT,SS,5
20170708SKLT0,20170708,LT,SK,5
20170709SKLT0,20170709,LT,SK,5
20170711LTHH0,20170711,LT,HH,5
20170712LTHH0,20170712,LT,HH,5
20170713LTHH0,20170713,LT,HH,5
20170718SSLT0,20170718,LT,SS,5
20170719SSLT0,20170719,LT,SS,5
20170720SSLT0,20170720,LT,SS,5
20170804WOLT0,20170804,LT,WO,3
20170805WOLT0,20170805,LT,WO,5
20170806WOLT0,20170806,LT,WO,5
20170808KTLT0,20170808,LT,KT,5
20170809KTLT0,20170809,LT,KT,5
20170810LTNC0,20170810,LT,NC,4
20170811LTNC0,20170811,LT,NC,4
20170812LTSS0,20170812,LT,SS,4
20170813LTSS0,20170813,LT,SS,5
20170815OBLT0,20170815,LT,OB,5
20170816OBLT0,20170816,LT,OB,5
20170817LTWO0,20170817,LT,WO,5
20170818LTWO0,20170818,LT,WO,5
20170819LTHH0,20170819,LT,HH,4
20170820LTHH0,20170820,LT,HH,5
20170822LTHT0,20170822,LT,HT,5
20170823LTHT0,20170823,LT,HT,5
20170824LGLT0,20170824,LT,LG,5
20170825LGLT0,20170825,LT,LG,5
20170826WOLT0,20170826,LT,WO,5
20170827WOLT0,20170827,LT,WO,5
20170829LTOB0,20170829,LT,OB,5
20170830LTOB0,20170830,LT,OB,5
20170831NCLT0,20170831,LT,NC,4
20170903HHLT0,20170903,LT,HH,5
20170905LTSK0,20170905,LT,SK,5
20170907SSLT0,20170907,LT,SS,4
20170908SSLT0,20170908,LT,SS,5
20170909LTKT0,20170909,LT,KT,5
20170916SKLT0,20170916,LT,SK,5
20170922LTHH0,20170922,LT,HH,5
20170929LTSK0,20170929,LT,SK,6
20171003LGLT0,20171003,LT,LG,6
20160630SSLT0,20160630,LT,SS,4
20160916LTHH0,20160916,LT,HH,4
20160921LTSS0,20160921,LT,SS,5
20170401LTNC0,20170401,LT,NC,5
20170625LTOB0,20170625,LT,OB,5
20170701NCLT0,20170701,LT,NC,5
20170702NCLT0,20170702,LT,NC,5
20170705LTSS0,20170705,LT,SS,5
20170706LTSS0,20170706,LT,SS,5
20170707SKLT0,20170707,LT,SK,5
20170721LTHT0,20170721,LT,HT,5
20170723LTHT0,20170723,LT,HT,5
20170801LTLG0,20170801,LT,LG,5
20170923WOLT0,20170923,LT,WO,5
20170727HHLT0,20170727,LT,HH,4
20180404LTHH0,20180404,LT,HH,5
20180407LGLT0,20180407,LT,LG,5
20180708KTLT0,20180708,LT,KT,4
20180711LTSS0,20180711,LT,SS,4
20180728LTWO0,20180728,LT,WO,6
20180802LTHT0,20180802,LT,HT,5
20180808LGLT0,20180808,LT,LG,4
20180812LTOB0,20180812,LT,OB,5
20180814HHLT0,20180814,LT,HH,5
20180816HTLT0,20180816,LT,HT,5
20180915WOLT0,20180915,LT,WO,5
20180918LTLG0,20180918,LT,LG,5
20181004LTHH0,20181004,LT,HH,6
20190521LTHT0,20190521,LT,HT,4
20190522LTHT0,20190522,LT,HT,4
20190523LTHT0,20190523,LT,HT,4
20190524LGLT0,20190524,LT,LG,5
20190525LGLT0,20190525,LT,LG,5
20190526LGLT0,20190526,LT,LG,5
20190528LTNC0,20190528,LT,NC,4
20190529LTNC0,20190529,LT,NC,5
20190530LTNC0,20190530,LT,NC,5
20190531SSLT0,20190531,LT,SS,5
20190601SSLT0,20190601,LT,SS,5
20190604HHLT0,20190604,LT,HH,5
20190605HHLT0,20190605,LT,HH,5
20190606HHLT0,20190606,LT,HH,6
20190608LTKT0,20190608,LT,KT,5
20190609LTKT0,20190609,LT,KT,6
20190803OBLT0,20190803,LT,OB,4
20190809LTSS0,20190809,LT,SS,5
20190814KTLT0,20190814,LT,KT,5
20190820LTSK0,20190820,LT,SK,3
20190821LTSK0,20190821,LT,SK,4
20190823LTKT0,20190823,LT,KT,3
20190824NCLT0,20190824,LT,NC,3
20190324WOLT0,20190324,LT,WO,5
20190403LTSK0,20190403,LT,SK,5
20190514LGLT0,20190514,LT,LG,4
20190515LGLT0,20190515,LT,LG,5
20190516LGLT0,20190516,LT,LG,5
20190517LTWO0,20190517,LT,WO,4
20190518LTWO0,20190518,LT,WO,4
20190519LTWO0,20190519,LT,WO,4
